Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
2516,533242030,-0.9065996329660605,0.009636819202607002,-0.3874852975155664,0.06431614177127187,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,-1.586079349950688,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.9924619521745799,-0.23351495020951368,0.35984617312316597,-0.30188861487612395,-0.03318216000446102,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,4.113194299682277,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-1.5068522729330904,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,1.638348992727745,0.34808598474151603,-0.8805758775264264,-0.7606608848498171,1.7581718187682696,-0.4016859114761743,-1.0217415071416704,0.6087192750229976,-0.7717550398404784,-1.5819317697637374
150,535302080,0.04101284053894081,0.009636819202607002,0.31213650724438147,0.048611393746644554,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.3130753537630631,4.5490699602539655,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.7674672236419694,-0.501709832748512,-0.7543391828086444,3.247687075216448,-0.13491473821643757,-1.4214831938802954,0.8390469590636589,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,0.11791668070327703,-3.4467193690712916,1.3056789451537776,-1.2657808105046056,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.136023000457415,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,0.9074110402699265,-3.7220641147979854,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.9459743072426959,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-2.2946093758951625,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,-0.6222121632936453,0.34808598474151603,-0.049560897030274116,-0.1468088337799984,-0.382517505100277,-0.725506112158732,0.1747794356272367,0.04911445246859604,-0.16154720795734975,-0.7583120604090943
1656,527356050,-0.6696965145898102,-1.199095646495807,-0.03767439513559245,-0.05071863675306836,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.2576807166633013,-1.204435405783173,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,-0.501709832748512,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-3.567016218519365,-1.8709135762804097,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.6500296634156191,-0.09689567480214589,1.270136343557169,-3.8682859723185365,-3.8772324523138937,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.22763494195479458,-0.6907714165110942,0.7640596732632188,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,1.638348992727745,0.34808598474151603,-0.7283602622870321,-1.9017072046025034,1.2428206852443602,-0.4990769491370701,-0.8859421228974297,1.6620930586548124,-1.877909695589683,-1.6783586748420283
83,531477050,-0.9065996329660605,0.009636819202607002,-0.21257984632557944,-0.007005420913819071,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,4.5490699602539655,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,-0.9432242827671624,0.35984617312316597,-0.30188861487612395,1.7581945453890822,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.054242681368059785,-0.6907714165110942,-0.3287209960371108,0.8177743868898035,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,-1.3757325486341088,-1.3009400652749454,-0.2278314374007358,1.170684150216469,0.7671119466069054,0.44465287148217536,-0.4069283744936154,-1.1359310541171956,1.1838542462883963,1.0589594752635905
2411,528218030,-0.9065996329660605,0.009636819202607002,0.15821971019719275,0.11933277497856504,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.2462810431379832,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-1.498309113400808,-2.274350610024944,-1.3414498890265576,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,2.1323247339735296,-0.10628577204255045,-1.0557270192524484,0.04315323137078093,0.35088069018299645,-1.0071209429331245,-1.1627800437546172,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,-0.969180342473342,-3.8682859723185365,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,-3.3789326933551695,0.7643252723423071,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,0.8848286073872815,0.34808598474151603,-0.9189726092985258,-0.5806687109122021,1.2428206852443602,-1.3591977971442837,-1.0269775530515852,0.4441296213305266,-0.5939279621210689,-1.340432044013456
795,905475500,0.04101284053894081,0.009636819202607002,0.32612894333958065,0.2699783197243532,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.6155857983664863,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.9567066277360146,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.9975050925089931,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,2.0673004544195233,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,0.2523600580051012,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.8164631122084107,-1.3757325486341088,0.34808598474151603,0.4441113686110044,0.8758450895469023,-1.215007797715823,-0.36215204955094155,1.28076745556665,-0.8725876082092419,0.878535731700827,0.6138067190801479
2312,527106010,2.8838502610539445,1.2183692849010208,-1.7517478167974647,-0.877668648979782,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.3166615548370957,-0.05373433257574537,0.01948832755133781,1.9950198950344415,1.5171415262603622,-0.7674672236419694,1.27093094452792,-0.7054132906238183,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,0.2548380953446241,0.35984617312316597,-0.30188861487612395,-1.0849996750979176,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-2.263529952865237,-0.21370794401599297,-2.311606710667429,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.8018155190434144,-0.7325878787570165,-1.740345783928906,-2.0915280501504685,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-1.3757325486341088,0.34808598474151603,-1.3166530455095558,-0.11053412550983899,-1.4132197721480957,-0.9457983399273779,-1.4213700433629062,0.01619652173010183,-0.1251566984773484,-0.7096414326408488
2917,923228130,0.04101284053894081,0.009636819202607002,-0.2825420268015742,-0.24327685297859442,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.5666599061816602,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,0.7986615709688553,-0.06236318190782989,0.35984617312316597,-0.30188861487612395,-0.6154382844311959,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.1868619681675052,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.04506193715916348,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-0.6222121632936453,0.34808598474151603,-0.16475109234657245,0.8390730890079974,-1.215007797715823,-0.8618675219329323,-0.16674588146462246,-0.8396696774707476,0.8406279716192969,0.5644688625991618
1624,527162080,0.2779159589151911,0.009636819202607002,0.2421743267683867,0.18615297676487746,0.07567943486441729,0.05325187424933834,0.7363475810436112,-2.518092422790862,-0.033767600672658715,0.5979348375504706,3.6652364462730067,-1.1038326905872942,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,1.4250584456345459,0.38461055588970394,0.6645116905513123,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-0.5990253642825332,-0.9924619521745799,-0.030414851824848918,0.35984617312316597,-0.30188861487612395,-0.005008476564457713,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,2.0927199382745685,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,-0.9800872078807036,-0.26412509567433656,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.0591722230730904,-0.6222121632936453,0.34808598474151603,-0.27445604026685655,-1.404820136964849,-0.9771534283970955,0.5907269291237166,3.654216395118977,1.2012420283158933,-1.400711203230936,0.6631692877356801
2215,909276160,-0.9065996329660605,0.009636819202607002,0.31213650724438147,-0.11073678207011545,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,0.38461055588970394,-0.9500427515479488,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,1.0284440880682348,0.35984617312316597,-0.30188861487612395,-0.692915913891205,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,2.745951107619276,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.13130822204681813,0.34808598474151603,-0.790069295492192,-0.2917234845388784,-1.215007797715823,-0.01505482425290538,-0.7812212046991346,0.1807861754225729,-0.30655577888415486,-0.9527474497366167
1211,534401190,1.4624315507964427,1.2183692849010208,-0.6358510382053479,-0.5870807954030791,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,0.958067043660269,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.33631928382723003,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.2412039599358473,-0.5446810713887211,0.5035786652764045,0.35984617312316597,-0.30188861487612395,-0.8290887171845542,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-2.263529952865237,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.3845136539142213,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.13130822204681813,-2.949966115291407,-0.16475109234657245,1.1337648038201582,0.7671119466069054,-0.61020005644762,-1.1676751737921978,-1.1030131233787013,1.1454889672499198,0.9598636553343373
1485,907425035,-0.9065996329660605,0.009636819202607002,0.6619474096243554,0.2761801947404481,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,0.3130753537630631,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,-0.41185793751486177,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,2.7536906583683565,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,1.0238800409135231,-0.4014669353157256,-0.03302714142164566,-0.6248295122445303,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,0.7565758971026625,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,6.870300075779235,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,1.8164631122084107,0.13130822204681813,0.34808598474151603,-0.05230352072828122,0.10750090698680842,-1.215007797715823,0.1682876787871698,-0.513338339759625,-0.18131106270086342,0.09435297448020405,-0.4170987103659109
